File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7ff455ce-00000000.jpg,0.9674703047415051,184651.0,0.9550774163151021,0.0,0.0,249510.0,0.9409522664422264,0.0,0.0,0.0,0.0,4174.0,0.2618591279348284,0.0,0.0,164.0,0.0,59294.0,0.8294768442000863,0.0,0.0,122620.0,0.9659598760397969,840.0,0.3464285714285302,0.0,0.0,227156.0,0.9456276743735579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/802a25f8-ebab0cb7.jpg,0.9469351010518879,277213.0,0.9773747984401882,991.0,0.02320887991927112,149634.0,0.8141331515564639,0.0,0.0,0.0,0.0,9085.0,0.08288387451843607,0.0,0.0,375.0,0.0,109670.0,0.7830400291784437,0.0,0.0,148371.0,0.9559954438535827,0.0,0.0,0.0,0.0,113952.0,0.920413858466722,43462.0,0.9357829828355783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/802fc65c-d32f4149.jpg,0.7870015841558756,191928.0,0.8900420991205031,125414.0,0.7650421802988496,174023.0,0.46070347023094627,49452.0,0.08207959233195809,0.0,0.0,27125.0,0.34473732718893885,0.0,0.0,2416.0,0.20115894039734267,151970.0,0.7146936895439885,27055.0,0.5992607651081109,7135.0,0.724456902592842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8082ea05-1a7bf2c4.jpg,0.925757994303731,296307.0,0.9613238971742142,16.0,0.0,10214.0,0.09829645584491778,110.0,0.0,0.0,0.0,7533.0,0.11549183592194191,0.0,0.0,650.0,0.8476923076921772,249024.0,0.8695145849396039,47939.0,0.3992991092847151,161908.0,0.9217024483039746,0.0,0.0,0.0,0.0,15724.0,0.5172983973543595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-54ea36d7.jpg,0.8260325870976286,61949.0,0.5757962194708541,38288.0,0.0,41498.0,0.6094510578823061,0.0,0.0,14052.0,0.4889695417022453,14788.0,0.34210170408439045,0.0,0.0,7237.0,0.4200635622495451,124341.0,0.8029290419089433,59434.0,0.39876165157990306,50559.0,0.8471093178266959,1038.0,0.0,0.0,0.0,246294.0,0.9150933437274149,5193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-79b2c310.jpg,0.9019761413679691,208353.0,0.9420598695483142,37.0,0.0,95686.0,0.6154609869782407,0.0,0.0,19000.0,0.755263157894733,11544.0,0.15861053361053223,9464.0,0.46872358410819454,5277.0,0.1642978965321174,46082.0,0.7137277027906759,0.0,0.0,217109.0,0.9082488519591538,0.0,0.0,0.0,0.0,65057.0,0.8511920316030545,110289.0,0.7717088739584176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-ad8116e6.jpg,0.6261801142204958,97595.0,0.650545622214252,3914.0,0.37225344915686326,287242.0,0.455845593610962,46792.0,0.0,0.0,0.0,13046.0,0.09067913536716166,1472.0,0.2642663043478081,5162.0,0.17125145292521946,5636.0,0.0,0.0,0.0,46468.0,0.6166178875785473,0.0,0.0,0.0,0.0,64979.0,0.7332215023315214,361772.0,0.4176940172263192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-cc0e1d16.jpg,0.8545844988838969,152664.0,0.7953217523450187,10225.0,0.0,11464.0,0.0,0.0,0.0,20959.0,0.26246481225249174,9088.0,0.21005721830985685,4218.0,0.2235656709340867,12259.0,0.3556570682763655,53580.0,0.7190369540873447,0.0,0.0,137327.0,0.8844218544059065,11305.0,0.0,0.0,0.0,184972.0,0.8626062322946172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-d8e0068e.jpg,0.8936286597950336,120073.0,0.9640302149525697,0.0,0.0,156374.0,0.7329735122207013,0.0,0.0,33.0,0.0,16776.0,0.11891988555078614,3300.0,0.23575757575756862,11476.0,0.6455210874869236,150422.0,0.6659132307774125,5586.0,0.1895810955961298,82573.0,0.9237280951400567,0.0,0.0,0.0,0.0,196842.0,0.9466120035358303,3554.0,0.0185706246482831,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-edf24092.jpg,0.8494040423393904,172615.0,0.8717145091678007,24900.0,0.49024096385541976,300513.0,0.7759963795243464,0.0,0.0,0.0,0.0,3528.0,0.0,0.0,0.0,1186.0,0.0,113011.0,0.4772544265602459,0.0,0.0,16999.0,0.8288134596152666,588.0,0.0,0.0,0.0,87654.0,0.8789673032605462,103569.0,0.7268004904942591,10161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80985724-bc3fece0.jpg,0.8224115482795368,14885.0,0.5559287873698316,56375.0,0.8151662971175152,439402.0,0.9427881529897449,0.0,0.0,0.0,0.0,3668.0,0.0,911.0,0.0,1045.0,0.0,11045.0,0.7894975101855972,0.0,0.0,55796.0,0.9207649293856174,22468.0,0.11060174470357793,16409.0,0.0,252065.0,0.6029674885446212,103400.0,0.024090909090909066,448.0,0.0,0.0,0.0,0.0,0.0,8835.0,0.40554612337294393
images/val/809e623c-00000000.jpg,0.9375870294288865,78220.0,0.8650345180260791,0.0,0.0,5016.0,0.0,0.0,0.0,0.0,0.0,11923.0,0.15658810702004397,1054.0,0.0,4541.0,0.47720766351022953,163843.0,0.8211824734654513,23035.0,0.49641849359669854,381529.0,0.9522526465878083,0.0,0.0,0.0,0.0,114167.0,0.9405344801912978,171147.0,0.8996009278573386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80b25f81-00000000.jpg,0.8646746433612768,241854.0,0.9428622226632594,0.0,0.0,201396.0,0.49507438082186317,0.0,0.0,0.0,0.0,2756.0,0.1306240928882391,0.0,0.0,452.0,0.0,250967.0,0.6595488649902176,11220.0,0.0,196045.0,0.9472774107985408,236.0,0.0,0.0,0.0,133421.0,0.835550625463757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-636d6d0f.jpg,0.9244294276648254,137755.0,0.956792856883597,38422.0,0.5473166415074683,364790.0,0.8792264042325719,0.0,0.0,0.0,0.0,3344.0,0.0,454.0,0.0,493.0,0.0,106061.0,0.7649654444140629,0.0,0.0,31902.0,0.8597580089022605,2277.0,0.10628019323671031,0.0,0.0,220564.0,0.9259398632596431,9141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-6713b97e.jpg,0.9255188943526885,288109.0,0.9798722011460936,4976.0,0.0,46876.0,0.652999402679408,0.0,0.0,25542.0,0.014094432699083807,8153.0,0.21157856003924677,566.0,0.0,3223.0,0.05739993794601125,303540.0,0.8516604071950975,0.0,0.0,144379.0,0.9676130185137722,32.0,0.0,0.0,0.0,16504.0,0.7135239941832241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-84822a04.jpg,0.7865419485537783,122412.0,0.8916527791392993,5937.0,0.0,322884.0,0.6759300553759242,0.0,0.0,2151.0,0.0,22182.0,0.3559192137769347,4854.0,0.0,15128.0,0.4366076150185058,12758.0,0.019360401316820666,0.0,0.0,50493.0,0.9681738062701741,9262.0,0.34765709350032015,0.0,0.0,199142.0,0.9421869821534379,38267.0,0.0,161036.0,0.2924563451650561,3860.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-939a36b4.jpg,0.9156083611292186,276655.0,0.9700131933274291,3626.0,0.028405956977384766,238898.0,0.8018861606208505,0.0,0.0,0.0,0.0,9571.0,0.11681120050151378,2060.0,0.23155339805824118,1710.0,0.0,137715.0,0.6844497694514028,0.0,0.0,111693.0,0.9332724521679954,2170.0,0.2382488479262563,0.0,0.0,123009.0,0.8866505702834745,3820.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0
images/val/80c62ee8-96e3f3bf.jpg,0.9217083382664757,181272.0,0.9295975109228117,25088.0,0.6811224489795892,326772.0,0.9377608852655671,0.0,0.0,162.0,0.0,11187.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,0.0,0.0,58170.0,0.9558535327488379,1775.0,0.0,0.0,0.0,240149.0,0.9287525661152032,29288.0,0.0014340344168259991,26297.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0
images/val/80c62ee8-9c3c737d.jpg,0.9027238359882386,219900.0,0.837958162801273,39361.0,0.1835573283199101,360140.0,0.9043038818237349,0.0,0.0,9305.0,0.5030628694250349,24120.0,0.6265754560530654,253.0,0.0,1474.0,0.13772048846674778,21262.0,0.4298278619132705,0.0,0.0,92502.0,0.932444703898293,20847.0,0.7017796325610367,693.0,0.0,57434.0,0.8927290455131092,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0
images/val/80c62ee8-b7c5abcc.jpg,0.9504223542410154,259004.0,0.9624754830041231,7863.0,0.30052142947983845,422579.0,0.9341448581212031,0.0,0.0,0.0,0.0,7475.0,0.0012040133779264053,2700.0,0.00037037037037035664,2611.0,0.0,4159.0,0.0,0.0,0.0,43667.0,0.9263517072388738,2509.0,0.0,1212.0,0.0,131719.0,0.8888770792368597,5036.0,0.7551628276409699,182.0,0.0,0.0,0.0,0.0,0.0,1298.0,0.0
images/val/80c62ee8-d2174278.jpg,0.9086702798248006,209725.0,0.9369889140541181,12907.0,0.37072906174943543,345449.0,0.8964188635659674,0.0,0.0,0.0,0.0,17208.0,0.3470478847047865,5218.0,0.42545036412417736,2689.0,0.0044626255113423404,6735.0,0.4838901262063774,0.0,0.0,103744.0,0.94257017273288,12153.0,0.3813050275652071,0.0,0.0,174791.0,0.822313505844122,23747.0,0.02004463721733263,9282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-d23ef245.jpg,0.9045329133401847,198863.0,0.9513333299809412,14672.0,0.7716057797164615,60031.0,0.38052006463327215,0.0,0.0,0.0,0.0,3848.0,0.04781704781704657,0.0,0.0,131.0,0.0,128114.0,0.8028630750737618,0.0,0.0,92940.0,0.931375080697223,57.0,0.0,0.0,0.0,73543.0,0.835320832710114,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-ea922c80.jpg,0.9375169465562835,264959.0,0.9447801357945942,770.0,0.0,84342.0,0.8395461335989177,0.0,0.0,2523.0,0.0,2863.0,0.035626964722318,96.0,0.0,18741.0,0.9161197374739827,10186.0,0.5046141763204348,0.0,0.0,91999.0,0.9511625126360058,75678.0,0.8363593118211358,0.0,0.0,46927.0,0.8124533850448551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4366.0,0.0
images/val/80c69c6d-c504878b.jpg,0.9026445073095597,114367.0,0.8481205242771072,582.0,0.0,140889.0,0.7573337875916497,0.0,0.0,11515.0,0.0,10602.0,0.24570835691378753,4421.0,0.1805021488351011,5412.0,0.14320029563931738,193270.0,0.815677549542091,7176.0,0.6431159420289766,148849.0,0.8902377577276295,0.0,0.0,0.0,0.0,283415.0,0.8980505618968646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80d076fe-4bba34cb.jpg,0.9185960143708706,186749.0,0.9933225880727603,3722.0,0.6160666308436159,165971.0,0.8771954136566023,168.0,0.0,53649.0,0.5737665194132219,7347.0,0.26323669524975823,0.0,0.0,1718.0,0.0,249489.0,0.8150419457370863,500.0,0.0,99911.0,0.8359539990591618,0.0,0.0,0.0,0.0,34443.0,0.86252649304648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80d30cb7-c84ab346.jpg,0.8655573421373314,137436.0,0.7696309554992865,15988.0,0.009382036527395488,127539.0,0.6360328997404711,0.0,0.0,17546.0,0.16129032258064427,13856.0,0.23289549653579508,3467.0,0.15460051918084353,3108.0,0.7512870012869771,182823.0,0.7350223987135094,0.0,0.0,190408.0,0.9294357379942015,1563.0,0.0,0.0,0.0,180421.0,0.884819394638096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80f308d1-e30a628d.jpg,0.8646844796759148,208874.0,0.9115830596436125,17617.0,0.7487653970596541,248871.0,0.8282122063237578,0.0,0.0,11975.0,0.0,16371.0,0.0,245.0,0.0,938.0,0.0,260847.0,0.777597595525346,23168.0,0.45700966850828534,70276.0,0.8806704991746814,405.0,0.0,0.0,0.0,31793.0,0.20473060107570787,14939.0,0.0020081665439453645,1695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/810f57d0-00000000.jpg,0.9255975880336827,236055.0,0.961017559467073,0.0,0.0,83704.0,0.7667853388129591,0.0,0.0,0.0,0.0,4055.0,0.10332922318125516,0.0,0.0,217.0,0.0,251893.0,0.8406029544290629,20832.0,0.5148329493087533,276357.0,0.9557565033634027,596.0,0.0,0.0,0.0,73474.0,0.6757764651441317,27098.0,0.4295150933648224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8114e021-00000000.jpg,0.9593290571606969,395521.0,0.9658703330543761,11628.0,0.0,847.0,0.0,0.0,0.0,5.0,0.0,7521.0,0.2268315383592577,0.0,0.0,4700.0,0.5982978723404128,303273.0,0.9366214598727876,50397.0,0.8597932416612083,98373.0,0.9457168125400253,1166.0,0.0,0.0,0.0,6577.0,0.648928082712473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8119e56e-00000000.jpg,0.9498906698255379,247383.0,0.966642817008444,6200.0,0.40193548387096123,177805.0,0.8695368521695112,0.0,0.0,0.0,0.0,14506.0,0.4260306080242629,0.0,0.0,1145.0,0.0,60277.0,0.8224695986860646,0.0,0.0,152788.0,0.9421878681571846,376.0,0.0,0.0,0.0,127605.0,0.9163512401551656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81333f19-00000000.jpg,0.9449770227745214,279904.0,0.9456527952440833,12441.0,0.06896551724137875,657.0,0.0,0.0,0.0,0.0,0.0,4848.0,0.02557755775577505,876.0,0.7191780821916987,8288.0,0.04367760617760565,217996.0,0.8801904622103154,8391.0,0.0,229254.0,0.9700245142941886,0.0,0.0,0.0,0.0,90924.0,0.9196581760591253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/816b1141-00000000.jpg,0.9458419570374149,164971.0,0.9530584163277177,30431.0,0.8011238539647044,273974.0,0.8862081803382799,9210.0,0.0,0.0,0.0,8229.0,0.1680641633248248,0.0,0.0,0.0,0.0,75884.0,0.8073902271888661,0.0,0.0,207287.0,0.9572766261270601,0.0,0.0,0.0,0.0,122015.0,0.9439249272630407,43.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/817bca71-00000000.jpg,0.9426681281088632,250069.0,0.9409962850253327,42476.0,0.5546661644222607,160530.0,0.8631595340434804,0.0,0.0,0.0,0.0,4110.0,0.2493917274939112,0.0,0.0,646.0,0.0,215766.0,0.8745678188407808,9086.0,0.3434954875632804,258935.0,0.973097495510456,0.0,0.0,0.0,0.0,6630.0,0.4766214177978812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/817f730e-410c320c.jpg,0.868289468048507,221116.0,0.9631008158613574,73630.0,0.7019693059894055,41307.0,0.06209601278233698,198403.0,0.6905893560077213,0.0,0.0,1371.0,0.0,0.0,0.0,0.0,0.0,70182.0,0.6342936935396531,15690.0,0.0,147005.0,0.9402945478044958,0.0,0.0,0.0,0.0,50393.0,0.8230111324985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a3df53-26d7a2c7.jpg,0.9364909326502217,131921.0,0.9353855716678915,0.0,0.0,251536.0,0.85478023026525,0.0,0.0,0.0,0.0,7004.0,0.001713306681896035,2779.0,0.21950341849585392,6184.0,0.0,105999.0,0.8067340257926954,0.0,0.0,103560.0,0.8863460795673996,0.0,0.0,0.0,0.0,281541.0,0.9513214771560798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a3df53-a7cf2d9b.jpg,0.9388597411682406,145321.0,0.9741400072941964,135072.0,0.9468875858801226,325051.0,0.9212677395239512,0.0,0.0,42570.0,0.617899929527835,7435.0,0.004976462676529859,1124.0,0.0,136.0,0.0,125986.0,0.7938739224993246,0.0,0.0,79107.0,0.8747013538624889,1415.0,0.3265017667844292,0.0,0.0,31754.0,0.8472633369024348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a749be-2291617d.jpg,0.8652909176455947,197737.0,0.8634195926913018,6390.0,0.0,62660.0,0.42516757101819275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221882.0,0.8120081845305159,27362.0,0.29168189459834704,81514.0,0.936415830409499,0.0,0.0,0.0,0.0,1166.0,0.3421955403087185,143555.0,0.7644596147817905,133170.0,0.7177592550874817,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81ae7cbb-6bc63a4a.jpg,0.9096019909209102,308981.0,0.9629297594350458,44805.0,0.16888740095971394,56056.0,0.7180854859426274,0.0,0.0,2958.0,0.0,2257.0,0.0,0.0,0.0,3592.0,0.6094097995545488,218381.0,0.8207353203804357,43202.0,0.179019489838433,312856.0,0.9444504820108929,0.0,0.0,0.0,0.0,3261.0,0.3578656853725741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81c893f6-127e8cb0.jpg,0.9350967873568591,305803.0,0.9697125273460361,2867.0,0.0,144201.0,0.842074604198306,3082.0,0.0,0.0,0.0,4298.0,0.11214518380641898,318.0,0.0,160.0,0.0,182093.0,0.8430252673084628,9883.0,0.08347667712233044,23293.0,0.7672262052977257,137.0,0.0,210.0,0.0,75236.0,0.9212478069009504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81cd9c75-00000000.jpg,0.9639885078357396,201116.0,0.9420583146045064,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,0.16543209876539125,145938.0,0.9261193109402618,10739.0,0.9313716360927374,202226.0,0.9732625874022129,0.0,0.0,0.0,0.0,120343.0,0.8885269604380804,134481.0,0.8937768160557992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81d5165d-fcfc6c67.jpg,0.9566288206480558,175056.0,0.9406989763275747,26475.0,0.7073465533522164,471385.0,0.9487679921932176,0.0,0.0,0.0,0.0,11583.0,0.1794008460675112,670.0,0.0,4916.0,0.4174125305126034,16722.0,0.6929793086951281,0.0,0.0,26993.0,0.9167561960508247,0.0,0.0,0.0,0.0,140592.0,0.9289077614658012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81ef1126-8b611993.jpg,0.9087216173696607,102182.0,0.8799397154097581,69837.0,0.852742815413032,1652.0,0.0,0.0,0.0,16035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158864.0,0.8673771276060022,0.0,0.0,48401.0,0.8845065184603605,0.0,0.0,0.0,0.0,21304.0,0.8557078482913967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81f59cb8-3bfd8a02.jpg,0.9183482684709344,118482.0,0.9008456980807203,1006.0,0.10039761431410532,197884.0,0.7625275413878835,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,123904.0,0.6200849044421483,0.0,0.0,34633.0,0.9452256518349523,0.0,0.0,0.0,0.0,361516.0,0.9513548501311142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/821e597a-b29f6f56.jpg,0.9272002946745971,122166.0,0.9189463516854108,9976.0,0.0,175538.0,0.8514794517426422,5670.0,0.0,8692.0,0.722848596410484,3257.0,0.0,0.0,0.0,1463.0,0.0,298780.0,0.8588694022357585,1687.0,0.0960284528749202,233595.0,0.951565744129797,0.0,0.0,0.0,0.0,7101.0,0.43106604703562273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8221f03e-7a27e32f.jpg,0.7024324648925195,233372.0,0.0,229802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580852.0,0.9470880706272853,35007.0,0.23723826663238712,76472.0,0.8810937336541468,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/823de5ee-76f16e21.jpg,0.9729041396162229,207224.0,0.9583976759448708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,329.0,0.0,261795.0,0.9662904180752112,13330.0,0.8333833458364529,57118.0,0.9281137294723188,0.0,0.0,0.0,0.0,144724.0,0.9265705757165358,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8252b2c1-bb5d30ee.jpg,0.9435272417525409,96504.0,0.9612036806764477,1813.0,0.6469939327081827,45347.0,0.5230776016053972,0.0,0.0,8578.0,0.8228025180694705,4103.0,0.1318547404338257,1922.0,0.6024973985431529,1568.0,0.0,160236.0,0.8092001797348906,0.0,0.0,118475.0,0.9046127875079123,0.0,0.0,0.0,0.0,386237.0,0.9666603665624989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82773ffe-00000000.jpg,0.9363407914329764,208053.0,0.9611925807366388,62629.0,0.5723546599817967,45246.0,0.7998055076691845,0.0,0.0,2601.0,0.0,14035.0,0.28621303883149063,0.0,0.0,273.0,0.0,203756.0,0.9082431928384928,28867.0,0.28007759725638176,308684.0,0.9730565886148939,0.0,0.0,0.0,0.0,13035.0,0.8778672803989193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8281391f-ef418c63.jpg,0.9022461750370508,146264.0,0.9034895804846026,69472.0,0.8765545831414082,58537.0,0.5521977552658992,0.0,0.0,88078.0,0.7593496673403111,17270.0,0.43433700057903635,324.0,0.0,1078.0,0.0,104624.0,0.8017854411989593,0.0,0.0,11912.0,0.5998153122901225,0.0,0.0,0.0,0.0,196994.0,0.9286881833964482,336.0,0.0,8039.0,0.49881826097772736,0.0,0.0,0.0,0.0,0.0,0.0
images/val/828e4923-8719e8b7.jpg,0.9017052245853431,207227.0,0.9127092512076125,708.0,0.0,27267.0,0.3514137968973472,6235.0,0.0,1089.0,0.37190082644624683,14757.0,0.07969099410449225,2994.0,0.11122244488977584,7306.0,0.0,236450.0,0.8421230704165783,5061.0,0.20490021734834607,123703.0,0.8872460651722263,0.0,0.0,0.0,0.0,163861.0,0.8758276832193135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/829b22cf-00000000.jpg,0.906052934239125,227231.0,0.95938054226756,16868.0,0.20725634337206425,80518.0,0.7813904965349353,7842.0,0.0,665.0,0.0,28922.0,0.2703132563446502,7981.0,0.5483022177671902,2073.0,0.0,94962.0,0.8049640908995168,25980.0,0.4496920708237088,326683.0,0.9002182543934024,0.0,0.0,0.0,0.0,78178.0,0.8296963340070086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82ad9d1c-1a5212c8.jpg,0.9189876559288277,195513.0,0.9431904783825112,19435.0,0.48654489323385397,216021.0,0.8232486656389885,0.0,0.0,3866.0,0.0,16164.0,0.12032912645384732,442.0,0.0,1796.0,0.0,65764.0,0.5283893923727259,0.0,0.0,273087.0,0.952505977948419,0.0,0.0,0.0,0.0,87762.0,0.9054488275107667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82af45bd-00000000.jpg,0.9017797932651741,280388.0,0.8713354351826751,64706.0,0.46913732884121956,34862.0,0.7065285984739811,0.0,0.0,0.0,0.0,22796.0,0.5748376908229489,8027.0,0.7381337984302886,5453.0,0.6875114615807686,222973.0,0.8940051037569567,440.0,0.0,116680.0,0.9114244086390119,676.0,0.0,0.0,0.0,16753.0,0.6781471975168587,4592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82b5764d-00000000.jpg,0.9095256615242786,321537.0,0.9717357566936305,5031.0,0.0,59832.0,0.6705609038641518,0.0,0.0,0.0,0.0,14761.0,0.12370435607343593,9219.0,0.1588024731532687,9654.0,0.16252330640148993,68927.0,0.7833650093577251,4439.0,0.0,326310.0,0.9578866721828933,260.0,0.0,0.0,0.0,63257.0,0.5329370662535363,20409.0,0.0,4812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82d184d4-00000000.jpg,0.9089327448770919,543031.0,0.9485996195428988,51756.0,0.6132042661720368,13416.0,0.29785330948121425,0.0,0.0,3208.0,0.0,9009.0,0.19258519258519044,0.0,0.0,679.0,0.0,121962.0,0.7168872271691177,29202.0,0.3848708992534745,0.0,0.0,9122.0,0.0,0.0,0.0,54644.0,0.8357184686333342,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0
images/val/82ef176d-00000000.jpg,0.9743204178455909,263586.0,0.9844908303172395,0.0,0.0,5975.0,0.3497907949790736,0.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,0.0,0.0,28042.0,0.8579630554168717,0.0,0.0,256170.0,0.9873599562790332,0.0,0.0,0.0,0.0,100925.0,0.8877582363140937,12919.0,0.5272853936063122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82f08a1f-00000000.jpg,0.9139282711071021,163425.0,0.9246565702921825,64985.0,0.9024390243902425,292693.0,0.8380487404891812,0.0,0.0,0.0,0.0,24426.0,0.7131744862032232,0.0,0.0,2930.0,0.0,84837.0,0.5448801819960624,0.0,0.0,146737.0,0.9438791852089106,0.0,0.0,0.0,0.0,42205.0,0.8447340362516269,2795.0,0.0,134595.0,0.85202273487128,0.0,0.0,0.0,0.0,0.0,0.0
images/val/830c6cb2-6b35fcf9.jpg,0.8361200085778764,16121.0,0.7770609763662255,13249.0,0.0015095478904068118,177469.0,0.7184747758763499,0.0,0.0,118903.0,0.7448003835058823,14927.0,0.5279024586320056,0.0,0.0,15171.0,0.684397864346446,251120.0,0.7127110544759475,2146.0,0.0,67737.0,0.8932046001446758,0.0,0.0,0.0,0.0,7004.0,0.7015990862364263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/833d3e64-00000000.jpg,0.9225744349074678,231678.0,0.977762238969604,106528.0,0.9248085010513659,213287.0,0.8165992301452969,5426.0,0.0,0.0,0.0,16851.0,0.5419856388344874,162.0,0.0,712.0,0.0,151711.0,0.7835226186631156,550.0,0.0,171475.0,0.9531126986441167,9188.0,0.6729429690901102,0.0,0.0,21553.0,0.4187816081287969,13105.0,0.0868370850820291,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
