File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7f9b5613-3947db2f.jpg,0.9017182130584188,109947.0,0.9173601826334498,18917.0,0.8810593645926899,8916.0,0.8088829071332345,0.0,0.0,186.0,0.0,7167.0,0.6668061950606855,0.0,0.0,0.0,0.0,23253.0,0.19623274416204278,114.0,0.0,117399.0,0.8510464314006074,0.0,0.0,0.0,0.0,19319.0,0.8591542005279733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ff455ce-00000000.jpg,0.9676820660110991,186018.0,0.9402530937866224,906.0,0.0,252823.0,0.9497237197565092,1127.0,0.0,151.0,0.0,3984.0,0.2994477911646511,0.0,0.0,361.0,0.0,54949.0,0.8747019963966571,0.0,0.0,120804.0,0.9841644316413356,3182.0,0.2627278441231847,0.0,0.0,223741.0,0.9436133743927126,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/802a25f8-ebab0cb7.jpg,0.9383179670578006,283680.0,0.9361287366046246,4733.0,0.1690259877456123,150861.0,0.8504185972517743,0.0,0.0,1731.0,0.0,10036.0,0.09994021522518833,0.0,0.0,480.0,0.0,103730.0,0.8415405379350228,1579.0,0.0,147159.0,0.9665260024871052,0.0,0.0,0.0,0.0,114467.0,0.9349681567613365,41275.0,0.6692913385826755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/802fc65c-d32f4149.jpg,0.7381396750877056,251838.0,0.7294610027080899,110548.0,0.4790679161992976,124601.0,0.5035914639529374,48559.0,0.06773203731543057,4930.0,0.0,24055.0,0.0431511120349198,337.0,0.0,2446.0,0.30130825838101793,184297.0,0.7158879417462028,27853.0,0.6362689835924294,7221.0,0.8619304805428492,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0
images/val/8082ea05-1a7bf2c4.jpg,0.8936746377235607,292937.0,0.962223959417895,8500.0,0.0,7670.0,0.10169491525423596,11846.0,0.0,461.0,0.0,7690.0,0.3070221066319856,0.0,0.0,649.0,0.5454545454544614,243008.0,0.7466626613115614,62759.0,0.375834541659363,161645.0,0.9444028581150046,0.0,0.0,0.0,0.0,15837.0,0.8635473890256938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-54ea36d7.jpg,0.8705294299465711,57696.0,0.7941278424847462,38041.0,0.13064851081727574,41560.0,0.6832290664100079,1.0,0.0,12300.0,0.7838211382113758,9489.0,0.3598903994098392,0.0,0.0,6106.0,0.4074680641991417,122520.0,0.8483839373163559,58095.0,0.4512264394526199,50428.0,0.8701911636392463,2636.0,0.27238239757206856,42.0,0.0,236671.0,0.9438714502410516,3879.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-79b2c310.jpg,0.8381138859468197,210741.0,0.9274749574121786,3189.0,0.0,124565.0,0.4832978766106045,7983.0,0.0,17928.0,0.907909415439531,14063.0,0.3012159567659795,8573.0,0.5784439519421372,6249.0,0.24851976316210195,44497.0,0.7412634559633217,0.0,0.0,214280.0,0.9092635803621426,0.0,0.0,0.0,0.0,73173.0,0.7543356155959154,106020.0,0.3366817581588376,0.0,0.0,0.0,0.0,2262.0,0.0,200.0,0.0
images/val/808ff399-ad8116e6.jpg,0.42968879841979774,108692.0,0.36163655098811287,32602.0,0.044782528679222,245438.0,0.5402260448667279,37167.0,0.0,113.0,0.0,17906.0,0.28482073048140133,2598.0,0.08468052347959643,6536.0,0.7233782129742852,27905.0,0.0,0.0,0.0,91521.0,0.4645818992362403,715.0,0.0,0.0,0.0,137541.0,0.3456351197097591,357135.0,0.052321951082923805,1795.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
images/val/808ff399-cc0e1d16.jpg,0.8924415811929585,150207.0,0.902188313460757,2314.0,0.0,6758.0,0.0,1068.0,0.0,16456.0,0.1727029654837131,9046.0,0.1245854521335383,4222.0,0.35101847465655256,11241.0,0.7693265723689995,61458.0,0.7109570763773623,1793.0,0.0,132516.0,0.9090449455160126,11305.0,0.0,0.0,0.0,179531.0,0.8911831382880947,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-d8e0068e.jpg,0.930510464160472,119815.0,0.9777657221549881,118.0,0.0,149417.0,0.832120843009831,148.0,0.0,262.0,0.0,16678.0,0.19234920254227011,3193.0,0.2818665831506332,10187.0,0.3905958574653932,138114.0,0.7694296016334328,5881.0,0.7925522870260026,81406.0,0.9576443996756984,66.0,0.0,0.0,0.0,193195.0,0.9719299153704801,3487.0,0.6805276742185065,1440.0,0.5534722222221837,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-edf24092.jpg,0.7065975069989013,165295.0,0.7755648991197551,36279.0,0.4001488464400882,333198.0,0.6795508976644515,6212.0,0.0,0.0,0.0,3671.0,0.0032688640697356775,574.0,0.0,1367.0,0.0,152646.0,0.34834191528110775,21.0,0.0,15544.0,0.9066520844055526,590.0,0.0,0.0,0.0,97056.0,0.7803742169469164,102263.0,0.004488426899269526,23610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80985724-bc3fece0.jpg,0.8435931799657016,21287.0,0.4759712500587191,54348.0,0.8445756973577668,478356.0,0.8733955464131314,2634.0,0.0,398.0,0.0,11747.0,0.03796714054652219,963.0,0.2596053997922887,4124.0,0.10329776915615656,10879.0,0.7972240095596949,72.0,0.0,55715.0,0.9492057794130827,17537.0,0.19883674516735933,16695.0,0.10721772985923866,251474.0,0.6218058328097534,33000.0,0.22463636363636294,1475.0,0.0,674.0,0.0,0.0,0.0,7625.0,0.17285245901639118
images/val/809e623c-00000000.jpg,0.8580948638862513,82795.0,0.8510296515490056,1819.0,0.0,14692.0,0.07759324802613614,0.0,0.0,0.0,0.0,12628.0,0.3957079505859962,341.0,0.1906158357770702,4641.0,0.8086619263089677,161707.0,0.8887184846667116,13814.0,0.6608513102649438,392322.0,0.9405284434724535,0.0,0.0,0.0,0.0,178425.0,0.6070393722852736,162560.0,0.3712906003937006,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80b25f81-00000000.jpg,0.8599883443893979,245180.0,0.9377640916877393,0.0,0.0,212074.0,0.5160274243895997,0.0,0.0,0.0,0.0,2327.0,0.363987967339907,3777.0,0.0,467.0,0.19486081370445507,242453.0,0.6434071758237677,11220.0,0.0,192523.0,0.9562130238984429,236.0,0.0,0.0,0.0,131618.0,0.8064626418878872,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0
images/val/80c62ee8-636d6d0f.jpg,0.9582019038664942,140213.0,0.9526720061620528,40014.0,0.815239666116857,346303.0,0.9302662697117838,0.0,0.0,0.0,0.0,4472.0,0.06708407871198419,494.0,0.24493927125501117,493.0,0.0,103092.0,0.8542466922748605,0.0,0.0,31665.0,0.9189009947891966,2348.0,0.41056218057919885,0.0,0.0,217193.0,0.9596718126274784,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-6713b97e.jpg,0.9483230615883532,284582.0,0.9852134007070015,6596.0,0.4625530624620912,45560.0,0.7249122036874435,411.0,0.0,31245.0,0.45223235717714694,8718.0,0.5272998394127033,746.0,0.0,3008.0,0.41323138297870965,283087.0,0.8956857785769036,0.0,0.0,143810.0,0.9743411445657458,32.0,0.0,0.0,0.0,16237.0,0.7976227135554549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-84822a04.jpg,0.7728863156051871,127843.0,0.8900526426945543,4423.0,0.0,343807.0,0.6399927866506497,5262.0,0.0,17078.0,0.0,23359.0,0.4930433665824715,5183.0,0.06077561257958594,20093.0,0.3243418105807977,18080.0,0.422234513274334,0.0,0.0,50179.0,0.9815261364315729,8818.0,0.7070764345656532,0.0,0.0,194696.0,0.9328440235033073,6.0,0.0,160842.0,0.13144576665298857,0.0,0.0,0.0,0.0,1617.0,0.0
images/val/80c62ee8-939a36b4.jpg,0.9258860979335086,275372.0,0.9768821811948923,6459.0,0.026629509211951903,228547.0,0.8301268448065384,0.0,0.0,155.0,0.0,10934.0,0.12337662337662225,2139.0,0.4656381486675799,1973.0,0.015205271160668261,141323.0,0.7014286421884615,0.0,0.0,110427.0,0.9600731705108343,2744.0,0.4580903790087297,61.0,0.0,118419.0,0.9136793926650276,3764.0,0.6567481402762844,474.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0
images/val/80c62ee8-96e3f3bf.jpg,0.9290237400754142,185216.0,0.9185761489288178,25366.0,0.7513995111566635,327679.0,0.9334531660558043,0.0,0.0,260.0,0.0,11187.0,0.004469473496022129,0.0,0.0,933.0,0.0,1395.0,0.0,0.0,0.0,57959.0,0.9723597715626546,2514.0,0.14240254574382885,0.0,0.0,235122.0,0.9256045797500868,32434.0,0.2271998520071523,14911.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0
images/val/80c62ee8-9c3c737d.jpg,0.9216427025105818,216701.0,0.9331936631579915,27765.0,0.3892670628489091,351486.0,0.8946131567117891,273.0,0.0,16766.0,0.029941548371704464,27608.0,0.5031874818893056,324.0,0.18827160493821352,2048.0,0.41210937499997985,17905.0,0.6880201061156064,0.0,0.0,92836.0,0.9736847774570199,22180.0,0.7093778178539193,693.0,0.0,56033.0,0.9243303053557708,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,0.2406876790830256
images/val/80c62ee8-b7c5abcc.jpg,0.9579340117828536,259322.0,0.9522292748012121,12960.0,0.23834876543209693,415304.0,0.9516354285053837,0.0,0.0,0.0,0.0,7501.0,0.1111851753099572,2710.0,0.018819188191881223,2811.0,0.330131625755947,4260.0,0.1845070422535168,0.0,0.0,43450.0,0.9629689298043705,4752.0,0.42803030303029405,1212.0,0.0,123810.0,0.950391729262579,5466.0,0.765459202341735,107.0,0.0,0.0,0.0,366.0,0.0,1599.0,0.350844277673524
images/val/80c62ee8-d2174278.jpg,0.931130228474947,207606.0,0.9544040152982087,14875.0,0.5496470588235257,336097.0,0.9234625718170644,15.0,0.0,0.0,0.0,18396.0,0.3620895846923225,5241.0,0.6218278954397897,5615.0,0.2719501335707877,7518.0,0.784916201117308,0.0,0.0,102767.0,0.9620695359405247,12896.0,0.6459367245657518,711.0,0.0,168492.0,0.8469838330603229,20403.0,0.10150468068421262,4005.0,0.5108614232209611,0.0,0.0,0.0,0.0,2.0,0.0
images/val/80c62ee8-d23ef245.jpg,0.9242143719265594,199677.0,0.9501344671644703,15191.0,0.8870383779869602,69593.0,0.566306956159383,0.0,0.0,3.0,0.0,3921.0,0.23182861514919073,0.0,0.0,266.0,0.0,109131.0,0.7951452841080895,0.0,0.0,91772.0,0.9578738613084591,57.0,0.0,0.0,0.0,74588.0,0.8917118035072654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-ea922c80.jpg,0.8978206288448873,261005.0,0.8260033332694773,38362.0,0.0,79481.0,0.8997244624501441,4.0,0.0,2354.0,0.2731520815632849,3321.0,0.2598614875037561,0.0,0.0,19164.0,0.9237111250260859,7779.0,0.7121738012597929,0.0,0.0,90146.0,0.9710358751358895,76830.0,0.9027463230508904,0.0,0.0,43249.0,0.8993965178385607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4301.0,0.5317368053940821
images/val/80c69c6d-c504878b.jpg,0.9357762510535469,117046.0,0.8673000358833272,5789.0,0.0,132705.0,0.8462378960853014,0.0,0.0,2000.0,0.0,9626.0,0.30157905672137647,3677.0,0.3921675278759752,5449.0,0.49220040374379714,186472.0,0.8870178900853743,6999.0,0.43249035576510314,147294.0,0.9278585685771309,0.0,0.0,0.0,0.0,275649.0,0.9396732801497553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80d076fe-4bba34cb.jpg,0.9345802440895083,186924.0,0.9890115768975621,4050.0,0.6733333333333167,165896.0,0.8887556059217818,191.0,0.0,49235.0,0.6081852340814449,7223.0,0.4251695971203042,0.0,0.0,1920.0,0.22291666666665505,243537.0,0.8491687094774097,0.0,0.0,100287.0,0.8952207165435192,0.0,0.0,0.0,0.0,32525.0,0.9066256725595668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80d30cb7-c84ab346.jpg,0.8548430425184832,144986.0,0.6425792835170289,27311.0,0.00743290249350076,127301.0,0.687245190532674,0.0,0.0,19145.0,0.632958997127184,12928.0,0.17674814356435506,3546.0,0.47377326565142486,3137.0,0.8189352884921639,174805.0,0.7348474013901201,499.0,0.0,187533.0,0.950179435086091,1395.0,0.0,0.0,0.0,179825.0,0.8483525649937435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80f308d1-e30a628d.jpg,0.8925492941897246,206863.0,0.992574795879398,23934.0,0.5547756329907222,244476.0,0.8500507207251424,382.0,0.0,14415.0,0.25050294831772285,2784.0,0.05028735632183727,245.0,0.0,990.0,0.0,261044.0,0.7820903755688694,17644.0,0.17008614826569843,68706.0,0.9357115826856447,0.0,0.0,0.0,0.0,27144.0,0.263299440023577,15391.0,0.3301929699174821,1695.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
images/val/810f57d0-00000000.jpg,0.933742605964632,234267.0,0.9724459697695361,1703.0,0.0,84591.0,0.8090340579967126,0.0,0.0,4864.0,0.0,4321.0,0.288127748206427,0.0,0.0,217.0,0.0,244524.0,0.9061400925880483,12892.0,0.7294446168166248,275143.0,0.9680638795099271,640.0,0.7749999999998789,0.0,0.0,75975.0,0.6289174070417892,27758.0,0.13055695655306532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8114e021-00000000.jpg,0.9665108039582977,387832.0,0.9789212855050637,14106.0,0.46228555224726736,1650.0,0.04363636363636099,9.0,0.0,3203.0,0.0,6718.0,0.09169395653468157,0.0,0.0,4278.0,0.4964936886395396,301100.0,0.9443075390235799,48319.0,0.8825099857199012,99027.0,0.9643430579538904,1295.0,0.29729729729727433,0.0,0.0,6398.0,0.8522975929977985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8119e56e-00000000.jpg,0.9631262167229194,244768.0,0.9822811805464763,7257.0,0.40595287308804734,173968.0,0.8988032281798947,0.0,0.0,0.0,0.0,13043.0,0.3434792609062306,0.0,0.0,1180.0,0.23305084745760735,60288.0,0.8651970541401259,0.0,0.0,152411.0,0.9628570116330181,376.0,0.002659574468084399,0.0,0.0,124861.0,0.9562553559558221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81333f19-00000000.jpg,0.9576299467778735,271955.0,0.9730249489805295,15566.0,0.661248875754846,7531.0,0.0,0.0,0.0,93.0,0.0,4830.0,0.25031055900620597,1004.0,0.5199203187250478,8294.0,0.003978779840848759,208061.0,0.917884658826017,8391.0,0.0,228018.0,0.980326114604987,0.0,0.0,0.0,0.0,89599.0,0.933023806069263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/816b1141-00000000.jpg,0.9580368196724409,162221.0,0.976414890797122,31381.0,0.9072049966540234,271039.0,0.9013758167643767,8629.0,0.0,154.0,0.0,7765.0,0.466709594333542,0.0,0.0,38.0,0.0,76043.0,0.8051234170140568,0.0,0.0,204526.0,0.9760372764342915,40.0,0.0,0.0,0.0,119885.0,0.9620636443258114,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/817bca71-00000000.jpg,0.9669246491256434,236930.0,0.9860043050690074,43858.0,0.7958639244835587,152036.0,0.9246296929674546,0.0,0.0,59.0,0.0,4429.0,0.32806502596522175,0.0,0.0,646.0,0.0,216656.0,0.9077293035964844,10131.0,0.2983910768927026,256869.0,0.9860356835585451,0.0,0.0,0.0,0.0,4880.0,0.747745901639329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/817f730e-410c320c.jpg,0.7170243544556342,216507.0,0.9465606192871359,79907.0,0.6163164678939259,142977.0,0.02050679479916349,195212.0,0.1578847611827141,503.0,0.0,1210.0,0.0,0.0,0.0,27.0,0.0,62658.0,0.7415812825177938,25377.0,0.0,147024.0,0.9577075851561644,0.0,0.0,0.0,0.0,55100.0,0.7940108892921945,0.0,0.0,2076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a3df53-26d7a2c7.jpg,0.9436958481868285,134769.0,0.9114410584036382,0.0,0.0,239694.0,0.8848072959690269,0.0,0.0,1535.0,0.0,7565.0,0.29729015201585857,2561.0,0.315892229597801,7073.0,0.4445072812102298,106175.0,0.8267294560866486,0.0,0.0,102483.0,0.9244362479630759,0.0,0.0,0.0,0.0,280923.0,0.9488827899459991,1713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a3df53-a7cf2d9b.jpg,0.9560958258487914,144763.0,0.9852310327915276,133516.0,0.9577803409329213,319736.0,0.9355468261315582,0.0,0.0,44937.0,0.7103055388655213,7639.0,0.2605053017410622,1680.0,0.07678571428570971,257.0,0.0,118690.0,0.8600134804954075,0.0,0.0,76996.0,0.9271520598472636,1727.0,0.6699478865083572,0.0,0.0,30493.0,0.9210966451316666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a749be-2291617d.jpg,0.6289314290084211,207307.0,0.7883863062993528,13085.0,0.0,120258.0,0.22277104225914265,36547.0,0.0,793.0,0.0,236.0,0.0,18.0,0.0,3.0,0.0,217358.0,0.8353085692728123,28333.0,0.6722549677055001,81729.0,0.9431046507359677,16.0,0.0,0.0,0.0,65731.0,0.010238700156699258,145429.0,0.06845952320376263,140858.0,0.04743074585753025,88.0,0.0,0.0,0.0,0.0,0.0
images/val/81ae7cbb-6bc63a4a.jpg,0.9342980778070101,300930.0,0.9859468979496889,48824.0,0.49868916926101814,59410.0,0.7976939909106198,0.0,0.0,4061.0,0.0,2639.0,0.3751420992800161,0.0,0.0,2682.0,0.7882177479492621,206088.0,0.8437172470012807,31831.0,0.25874147843297335,311750.0,0.9542133119486764,0.0,0.0,0.0,0.0,5568.0,0.4628232758620606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81c893f6-127e8cb0.jpg,0.8926398535508533,304367.0,0.8218302246958439,41160.0,0.0,144373.0,0.9119502954153472,981.0,0.0,92.0,0.0,14216.0,0.07590039392234049,318.0,0.009433962264147977,160.0,0.0,167455.0,0.9127586515780354,10908.0,0.5321782178217773,23562.0,0.8050250403191546,137.0,0.0,210.0,0.0,73607.0,0.9442308476096011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81cd9c75-00000000.jpg,0.9026647741784639,223238.0,0.856229674159417,381.0,0.0,9718.0,0.0,10500.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,400.0,0.47999999999988,145557.0,0.9461379390891536,10637.0,0.8563504747579124,201236.0,0.9852710250650972,649.0,0.0,0.0,0.0,126863.0,0.8374624595035582,132764.0,0.5098897291434422,468.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0
images/val/81d5165d-fcfc6c67.jpg,0.9585571180545196,178315.0,0.9539803157333927,28907.0,0.665651918220498,465813.0,0.9487863155386387,0.0,0.0,1337.0,0.0,11369.0,0.2186647902190147,670.0,0.0,6311.0,0.4981777848201474,18445.0,0.6942802927622626,0.0,0.0,26399.0,0.9414371756505894,2.0,0.0,0.0,0.0,135208.0,0.951992485651736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81ef1126-8b611993.jpg,0.8114164507721325,148266.0,0.6060121673208959,69837.0,0.17726992854790416,9576.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,157364.0,0.9635748964184941,0.0,0.0,48694.0,0.7596418449911677,0.0,0.0,0.0,0.0,21498.0,0.9374825565168811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81f59cb8-3bfd8a02.jpg,0.8990819409653177,155348.0,0.717138295954888,1057.0,0.43046357615889963,176310.0,0.8568714196585555,0.0,0.0,5890.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,122973.0,0.7618013710326651,0.0,0.0,35210.0,0.9271797784720223,0.0,0.0,0.0,0.0,355491.0,0.8637068167689194,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0
images/val/821e597a-b29f6f56.jpg,0.9093381193234349,121966.0,0.8992834068510889,13654.0,0.0,180555.0,0.7497881531943171,6578.0,0.22636059592580987,22829.0,0.3161767926759809,3549.0,0.0963651732882475,0.0,0.0,1731.0,0.42345465049102116,290067.0,0.867051405364967,1208.0,0.0,233819.0,0.9646521454629432,34.0,0.0,0.0,0.0,6386.0,0.5920764171625338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8221f03e-7a27e32f.jpg,0.7007992977942702,232586.0,0.0,230382.0,0.020600567752689005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580416.0,0.9414058192744512,34099.0,0.09909381506789026,79434.0,0.8743485157489225,0.0,0.0,0.0,0.0,548.0,0.6605839416057189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/823de5ee-76f16e21.jpg,0.9788707088613658,206458.0,0.9674558505846221,0.0,0.0,61.0,0.0,0.0,0.0,711.0,0.0,1375.0,0.0,0.0,0.0,405.0,0.0,259179.0,0.9748089158458051,13193.0,0.8431744106723198,57137.0,0.9555454434079476,0.0,0.0,0.0,0.0,142854.0,0.9495428899435782,0.0,0.0,627.0,0.03189792663476365,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8252b2c1-bb5d30ee.jpg,0.8869033361299866,131542.0,0.6808775904273916,6274.0,0.19206248007650314,51286.0,0.6086651327847744,0.0,0.0,8821.0,0.8263235460832011,3789.0,0.179730799683289,1861.0,0.6673831273508507,786.0,0.0,152117.0,0.8350874655692653,0.0,0.0,120237.0,0.9141778321149057,80.0,0.0,0.0,0.0,380085.0,0.8531118039385924,0.0,0.0,12111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82773ffe-00000000.jpg,0.9440510645236319,205244.0,0.9701867046052499,56730.0,0.6735765908690275,45619.0,0.6259672504877339,1357.0,0.0,119.0,0.0,12485.0,0.45678814577492627,0.0,0.0,489.0,0.0,202951.0,0.9261348798478446,26145.0,0.5209791547140925,316424.0,0.9549496877607258,0.0,0.0,0.0,0.0,13185.0,0.9154342055365877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8281391f-ef418c63.jpg,0.8983888070738193,143816.0,0.9002405851921895,72169.0,0.8733943937147517,77421.0,0.5243538574805279,325.0,0.0,71668.0,0.6804292013171839,18083.0,0.6615605817618722,128.0,0.0,1099.0,0.060054595086436756,106996.0,0.8259467643650222,941.0,0.0,11966.0,0.7187865619254494,0.0,0.0,0.0,0.0,192721.0,0.9392178330332446,0.0,0.0,8065.0,0.42107873527587825,0.0,0.0,0.0,0.0,0.0,0.0
images/val/828e4923-8719e8b7.jpg,0.919222067969102,212960.0,0.9149042073628847,329.0,0.0,18091.0,0.4599524625504369,6235.0,0.0,2908.0,0.0,15232.0,0.17640493697478876,2984.0,0.49363270777478235,8340.0,0.7163069544364422,232898.0,0.8629571743853529,5002.0,0.5689724110355744,121554.0,0.9232768975105706,0.0,0.0,0.0,0.0,156983.0,0.8753686704929828,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/829b22cf-00000000.jpg,0.9320936363902181,221837.0,0.9823789539166141,18058.0,0.7715140104108941,72380.0,0.8581376070737761,8574.0,0.16526708654070252,3605.0,0.0,27488.0,0.3989377182770649,7537.0,0.8544513732254099,1929.0,0.6158631415240738,92534.0,0.7912334925540874,20690.0,0.5706138231029456,325361.0,0.9133055283208494,0.0,0.0,0.0,0.0,76536.0,0.9001776941569968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82ad9d1c-1a5212c8.jpg,0.9470963112765122,192361.0,0.9632877766283182,17844.0,0.6075431517596918,204958.0,0.8784629045950874,0.0,0.0,4675.0,0.0,18008.0,0.4119280319857819,442.0,0.07692307692305952,2685.0,0.2752327746741052,61520.0,0.706583224967489,0.0,0.0,268391.0,0.9732852442891151,0.0,0.0,0.0,0.0,86088.0,0.9500162624291412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82af45bd-00000000.jpg,0.9040655591519525,279259.0,0.8779233614673113,63685.0,0.4912930831435966,33929.0,0.7035279554363503,643.0,0.0,924.0,0.0,20596.0,0.50509807729656,8337.0,0.7363560033585134,4861.0,0.7829664678049623,226393.0,0.8835520532878663,2065.0,0.0,115740.0,0.9352082253326413,28.0,0.0,0.0,0.0,15674.0,0.752647696822759,4592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82b5764d-00000000.jpg,0.9319269790511309,317913.0,0.9881225366688368,3851.0,0.0,59431.0,0.7314364557217601,0.0,0.0,153.0,0.0,15055.0,0.42211889737628416,7567.0,0.35192282278313264,9999.0,0.38833883388338447,63327.0,0.8684763213163408,4466.0,0.0,321586.0,0.9770201439117371,275.0,0.0,0.0,0.0,60650.0,0.6035284418796363,20409.0,0.0009799598216473078,5104.0,0.007836990595611132,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82d184d4-00000000.jpg,0.8994524957222151,528303.0,0.9362165272580316,51149.0,0.6414592660658065,11216.0,0.4811875891583409,306.0,0.0,11031.0,0.0,10066.0,0.12427975362606672,385.0,0.0,689.0,0.4716981132074787,119225.0,0.7527280352275104,32171.0,0.5228311211961068,22641.0,0.0,1071.0,0.21755368814190312,0.0,0.0,54373.0,0.891453478748642,672.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0
images/val/82ef176d-00000000.jpg,0.9802585143404261,262858.0,0.99027611866483,21.0,0.0,3819.0,0.5208169677926022,8.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,0.0,0.0,27974.0,0.9300064345463612,0.0,0.0,256036.0,0.9937743129872358,0.0,0.0,0.0,0.0,98831.0,0.9004664528336241,14200.0,0.5010563380281655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82f08a1f-00000000.jpg,0.8164030978624386,159932.0,0.9303391441362574,66869.0,0.9057111666093393,317364.0,0.7806777076164906,541.0,0.0,530.0,0.0,23857.0,0.782495703567084,464.0,0.0,2930.0,0.0,84386.0,0.6871518972341375,423.0,0.0,144175.0,0.9656736604820525,0.0,0.0,0.0,0.0,108689.0,0.32452226076235835,1550.0,0.0,134089.0,0.0976142711184362,0.0,0.0,0.0,0.0,0.0,0.0
