File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7ff455ce-00000000.jpg,0.9735821731087526,184541.0,0.9585512162608847,353.0,0.0,249275.0,0.9606298264968405,0.0,0.0,0.0,0.0,3935.0,0.11486658195679504,0.0,0.0,343.0,0.0,56948.0,0.8714441244644221,0.0,0.0,121125.0,0.9844788441692458,2436.0,0.3386699507389023,0.0,0.0,224431.0,0.951165391590288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/802a25f8-ebab0cb7.jpg,0.9589296872491607,277178.0,0.978981015809335,870.0,0.6827586206895767,150009.0,0.8576018772206996,0.0,0.0,0.0,0.0,9085.0,0.052063841496972456,0.0,0.0,373.0,0.0,103246.0,0.845204656839005,0.0,0.0,147283.0,0.9677966907246588,0.0,0.0,0.0,0.0,113635.0,0.9385840630087553,41361.0,0.9428447087836345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/802fc65c-d32f4149.jpg,0.8775598227284678,195905.0,0.9451315688726675,109795.0,0.8446286260758679,119619.0,0.6329680067547793,48493.0,0.5696904707895973,1991.0,0.0,25954.0,0.21576635586036752,0.0,0.0,2406.0,0.33998337489607894,161347.0,0.8317601194940094,27501.0,0.7097560088724021,7028.0,0.8453329538986789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8082ea05-1a7bf2c4.jpg,0.9111934540535905,295738.0,0.9623551927719802,192.0,0.0,4656.0,0.18900343642611278,6592.0,0.0,0.0,0.0,7509.0,0.24570515381541821,0.0,0.0,649.0,0.8181818181816921,244037.0,0.7926093174395683,62367.0,0.35520387384353846,162159.0,0.9408913473812734,0.0,0.0,0.0,0.0,16229.0,0.8375130938443476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-54ea36d7.jpg,0.8686731134366581,57548.0,0.7327448390908446,36908.0,0.07082475344098821,39530.0,0.6883126739185411,0.0,0.0,12638.0,0.7282797911061819,10794.0,0.45627200296460574,0.0,0.0,6254.0,0.5036776463063559,119473.0,0.8686732567190906,60119.0,0.4531512500207913,49468.0,0.8959731543624143,1504.0,0.44680851063826815,0.0,0.0,240334.0,0.9425674269974282,5959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-79b2c310.jpg,0.9158718434695355,207688.0,0.9544701667886442,323.0,0.0,95533.0,0.6244753121957851,0.0,0.0,17996.0,0.903700822404974,10081.0,0.21634758456502115,9370.0,0.6106723585912421,5596.0,0.3023588277340904,43322.0,0.7796962282443082,0.0,0.0,217263.0,0.9195537206059012,0.0,0.0,0.0,0.0,62035.0,0.8969291528975564,108720.0,0.7748436350257535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-ad8116e6.jpg,0.5180059801768755,105566.0,0.6392304340412627,3818.0,0.2213200628601304,314322.0,0.4243069209282199,36010.0,0.0,0.0,0.0,8187.0,0.4750213753511607,1472.0,0.0,5246.0,0.7499046892870616,4818.0,0.0,0.0,0.0,48118.0,0.7598403923687586,5.0,0.0,0.0,0.0,113657.0,0.41850479952840525,359781.0,0.16274622617647952,6627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-cc0e1d16.jpg,0.8962504591562824,149470.0,0.9295310095671366,718.0,0.0,7118.0,0.0,903.0,0.0,12425.0,0.2175452716297769,8204.0,0.06716235982447505,4124.0,0.3360814742967911,12009.0,0.6422682987759127,60041.0,0.7165103845705423,2250.0,0.0,134214.0,0.9053749981373025,11305.0,0.0,0.0,0.0,183161.0,0.8733518598391575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-d8e0068e.jpg,0.9241740143464555,119614.0,0.979325162606383,0.0,0.0,153840.0,0.8064157566302648,0.0,0.0,23.0,0.0,15526.0,0.09880200953239664,3294.0,0.25622343655129765,10654.0,0.5742444152430958,136754.0,0.7548810272460033,5618.0,0.794944820220705,82659.0,0.9395831064977789,0.0,0.0,0.0,0.0,193842.0,0.9693616450511237,4253.0,0.505995767693381,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/808ff399-edf24092.jpg,0.8603707108898907,173648.0,0.8219040818206943,31005.0,0.4681502983389761,302665.0,0.7933490823187349,0.0,0.0,0.0,0.0,3528.0,0.0,0.0,0.0,1186.0,0.0,105651.0,0.5105204872646728,0.0,0.0,16235.0,0.8800123190637458,588.0,0.0,0.0,0.0,86244.0,0.8970479105792856,102558.0,0.792029875777608,3460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80985724-bc3fece0.jpg,0.8339755806779219,15378.0,0.5728963454285305,55075.0,0.8425238311393539,445477.0,0.9389306294152109,0.0,0.0,0.0,0.0,3686.0,0.0,911.0,0.0,1498.0,0.08477970627502772,10876.0,0.7799742552408903,0.0,0.0,54501.0,0.961560338342414,20514.0,0.15525982256020204,16409.0,0.0,250958.0,0.6059260912184506,90894.0,0.05333685391775029,612.0,0.0,0.0,0.0,0.0,0.0,10273.0,0.41166163730166055
images/val/809e623c-00000000.jpg,0.9308806849487367,77594.0,0.8914735675438811,0.0,0.0,3220.0,0.19503105590061506,0.0,0.0,0.0,0.0,11261.0,0.43140040848947314,337.0,0.0,4694.0,0.7795057520238436,160051.0,0.878451243666081,17627.0,0.6496851421115298,389206.0,0.9445178131889023,0.0,0.0,0.0,0.0,128138.0,0.8358566545443188,168372.0,0.7793576129047581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80b25f81-00000000.jpg,0.8796607408201131,242558.0,0.9455800262205325,0.0,0.0,198845.0,0.5416882496416805,0.0,0.0,0.0,0.0,2172.0,0.11141804788213115,0.0,0.0,450.0,0.0,243338.0,0.683107447254436,11220.0,0.0,193566.0,0.9671171590051968,236.0,0.0,0.0,0.0,132256.0,0.860316356157754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-636d6d0f.jpg,0.9646527206487248,136388.0,0.9775420124937672,38505.0,0.782521750422021,344795.0,0.9362606766339416,0.0,0.0,0.0,0.0,3684.0,0.0,454.0,0.0,493.0,0.0,104759.0,0.8740728720205415,0.0,0.0,31461.0,0.911286990241884,2301.0,0.4710995219469591,0.0,0.0,217979.0,0.9782043224347295,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-6713b97e.jpg,0.9467673038169029,287083.0,0.9834298791638652,5034.0,0.1720301946761984,44967.0,0.7401650098961444,213.0,0.0,25934.0,0.31981183003007513,8173.0,0.5185366450507706,566.0,0.0,2987.0,0.29226648811515593,290713.0,0.8909164708836547,0.0,0.0,143463.0,0.9773042526644494,32.0,0.0,0.0,0.0,16086.0,0.7921795349993734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-84822a04.jpg,0.8044918528893167,122802.0,0.9053272748000839,4707.0,0.0,330175.0,0.667439993942606,0.0,0.0,13252.0,0.0,24788.0,0.4242375342907842,4854.0,0.0,16247.0,0.5177571243921923,13237.0,0.279821711868246,0.0,0.0,50035.0,0.9844308983711382,9155.0,0.42599672310212533,0.0,0.0,197634.0,0.9510509325318514,5484.0,0.0,161453.0,0.2974983431710775,1343.0,0.0,0.0,0.0,846.0,0.0
images/val/80c62ee8-939a36b4.jpg,0.9300221732655128,275570.0,0.9760823021373876,5198.0,0.03232012312427795,232029.0,0.8375375491856618,0.0,0.0,0.0,0.0,9788.0,0.18788312219043535,2084.0,0.32773512476006106,1710.0,0.0,136013.0,0.7222618426179845,0.0,0.0,111120.0,0.9540676745860323,2195.0,0.1125284738040951,0.0,0.0,119208.0,0.9220354338634983,3232.0,0.4359529702970162,222.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.0
images/val/80c62ee8-96e3f3bf.jpg,0.9435421278407424,180547.0,0.9376339678864779,25127.0,0.787439805786601,324312.0,0.9440076222896466,0.0,0.0,42.0,0.0,11187.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,0.0,0.0,57896.0,0.971016995992813,2429.0,0.0,0.0,0.0,238771.0,0.9421160861243615,29273.0,0.4296792265910552,12319.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0
images/val/80c62ee8-9c3c737d.jpg,0.9303719021616206,217199.0,0.9294287726923233,29327.0,0.3560200497834748,357305.0,0.9099480835700589,0.0,0.0,8074.0,0.00037156304186276477,24255.0,0.6215625644197048,253.0,0.0,1943.0,0.23777663407101193,15995.0,0.6349484213816778,0.0,0.0,92714.0,0.9683111504195688,21503.0,0.7042738222573562,693.0,0.0,56638.0,0.9144743811575251,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0
images/val/80c62ee8-b7c5abcc.jpg,0.9507835821334565,259263.0,0.9438870953433383,14529.0,0.18473398031523033,420097.0,0.9436463483433586,0.0,0.0,0.0,0.0,6946.0,0.02649006622516518,2700.0,0.0,2611.0,0.11030256606663691,4159.0,0.0,0.0,0.0,43190.0,0.956772401018752,3137.0,0.122409945808093,1212.0,0.0,127220.0,0.9263323376827536,5345.0,0.7861552853133623,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,0.0
images/val/80c62ee8-d2174278.jpg,0.9405802084477952,206793.0,0.9570875223049132,14748.0,0.556821263900186,339640.0,0.9199181486279587,0.0,0.0,0.0,0.0,16617.0,0.4008545465487128,5158.0,0.6223342380767619,2830.0,0.31978798586571305,7490.0,0.7535380507343024,0.0,0.0,103115.0,0.9633128060902866,12679.0,0.6264689644293665,0.0,0.0,170294.0,0.9006835237882715,11531.0,0.03581649466655073,5746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-d23ef245.jpg,0.9053432814761283,197926.0,0.9558218728211549,14562.0,0.8188435654443015,77330.0,0.4608043450148707,0.0,0.0,0.0,0.0,3768.0,0.004246284501061458,0.0,0.0,131.0,0.0,113656.0,0.7542496656577736,0.0,0.0,92278.0,0.9427274106504249,57.0,0.0,0.0,0.0,74388.0,0.8783137065118017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80c62ee8-ea922c80.jpg,0.9416950429782273,263283.0,0.9299499018166759,9638.0,0.0,80144.0,0.8950763625474135,0.0,0.0,2517.0,0.017878426698449825,2783.0,0.05533596837944465,0.0,0.0,18822.0,0.9684943151631019,8618.0,0.6216059410536016,0.0,0.0,91036.0,0.9699020167845677,75870.0,0.8859101093976527,0.0,0.0,44220.0,0.8743102668475783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4146.0,0.07597684515195186
images/val/80c69c6d-c504878b.jpg,0.9333848334531425,115128.0,0.891303592523104,1501.0,0.0,135679.0,0.820731284870908,0.0,0.0,2391.0,0.0,9106.0,0.257522512629033,4210.0,0.3149643705463108,5798.0,0.4165229389444564,188027.0,0.8670297350912365,6369.0,0.605746585021187,147499.0,0.9198367446558954,0.0,0.0,0.0,0.0,279004.0,0.9331049017218387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80d076fe-4bba34cb.jpg,0.9339249431489429,186729.0,0.9934825335111307,4105.0,0.5805115712545534,163155.0,0.9047163740001833,168.0,0.0,51223.0,0.5916873279581426,6755.0,0.35529237601775937,0.0,0.0,1718.0,0.0,245109.0,0.8461663994386168,319.0,0.0,100364.0,0.8824080347534964,0.0,0.0,0.0,0.0,32630.0,0.9159669016242694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80d30cb7-c84ab346.jpg,0.8702098087232774,140758.0,0.7044217735404023,20846.0,0.013623716780197576,123737.0,0.7072338912370587,16.0,0.0,19202.0,0.7068534527653333,12908.0,0.16873256894948738,3487.0,0.20562087754516187,2993.0,0.8503174072836335,175993.0,0.7407453705545103,199.0,0.0,189535.0,0.9393568470203388,1422.0,0.0,0.0,0.0,179474.0,0.8702096125344057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/80f308d1-e30a628d.jpg,0.8963215344027806,207264.0,0.9833449127682565,18702.0,0.7153780344348161,240924.0,0.8659079211701612,100.0,0.0,13868.0,0.20687914623593737,3180.0,0.0,245.0,0.0,938.0,0.0,256768.0,0.806751620139581,24317.0,0.40037833614343715,68842.0,0.9220243456029735,77.0,0.0,0.0,0.0,30699.0,0.2269455031108498,15092.0,0.057381394116087614,1695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/810f57d0-00000000.jpg,0.9451253402028204,234193.0,0.972603792598412,964.0,0.0,84761.0,0.7942567926286844,0.0,0.0,83.0,0.0,4849.0,0.2247886162095231,0.0,0.0,217.0,0.0,246092.0,0.8827714838353133,15488.0,0.6872417355371856,275757.0,0.9652266306929648,596.0,0.03187919463086713,0.0,0.0,65558.0,0.7441197107904439,28015.0,0.6426914153132228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8114e021-00000000.jpg,0.9672960303494729,391637.0,0.9754338839282292,11993.0,0.26815642458100336,847.0,0.0,0.0,0.0,1352.0,0.0,7129.0,0.10001402721279141,0.0,0.0,4530.0,0.6293598233995445,301630.0,0.9448662268342005,48169.0,0.9128069920488262,98449.0,0.9624272465946826,1166.0,0.04116638078901877,0.0,0.0,6369.0,0.8475427853666062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8119e56e-00000000.jpg,0.9636991841210745,245521.0,0.978050757369023,6280.0,0.4390127388534962,174578.0,0.9054233637686302,0.0,0.0,0.0,0.0,12657.0,0.38492533775775944,0.0,0.0,1145.0,0.0,58951.0,0.8676188699089059,0.0,0.0,152962.0,0.9633830624599569,376.0,0.0,0.0,0.0,125252.0,0.9492862389422916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81333f19-00000000.jpg,0.9584284022732497,272239.0,0.9734497996245941,13357.0,0.6437074193306832,1360.0,0.0,0.0,0.0,0.0,0.0,4749.0,0.047378395451673036,937.0,0.724653148345707,8288.0,0.012668918918918765,214459.0,0.8981716785026505,8391.0,0.0,228898.0,0.9766227752099185,0.0,0.0,0.0,0.0,90018.0,0.9402786109444767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/816b1141-00000000.jpg,0.9569629913148666,161919.0,0.9767476330757966,30971.0,0.9143715088308388,271886.0,0.900149327291585,9028.0,0.0,74.0,0.0,7895.0,0.3521215959467973,0.0,0.0,0.0,0.0,74765.0,0.8192335986089737,0.0,0.0,205709.0,0.9701228434341712,0.0,0.0,0.0,0.0,120383.0,0.9575189187842129,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/817bca71-00000000.jpg,0.9654059683485516,240517.0,0.9776065725083878,41988.0,0.7593121844336459,153185.0,0.9200770310408978,0.0,0.0,0.0,0.0,4281.0,0.3373043681382776,0.0,0.0,646.0,0.0,215153.0,0.9125087728267787,9163.0,0.3209647495361746,257450.0,0.9842105263157891,0.0,0.0,0.0,0.0,5473.0,0.6855472318655091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/817f730e-410c320c.jpg,0.8321633007216389,217662.0,0.9700361110345394,73904.0,0.7190138558129455,80787.0,0.03501801032344309,196501.0,0.5372898865654625,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,58902.0,0.7745068079182358,19396.0,0.0,146570.0,0.961997680289281,0.0,0.0,0.0,0.0,50260.0,0.8553322721846381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a3df53-26d7a2c7.jpg,0.944847106031564,131507.0,0.9343228877550238,0.0,0.0,247212.0,0.8751233758879016,0.0,0.0,0.0,0.0,6965.0,0.11127063890882827,2562.0,0.29274004683839605,6151.0,0.07169565924239844,104758.0,0.8291777238969809,0.0,0.0,102814.0,0.9078821950318041,0.0,0.0,0.0,0.0,281558.0,0.9581684768324817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a3df53-a7cf2d9b.jpg,0.9412536088830394,145022.0,0.9838783081187676,137394.0,0.9319329810617634,328528.0,0.9190206009837819,0.0,0.0,42384.0,0.4939835787089456,7494.0,0.03949826527888925,1124.0,0.0,179.0,0.0,121186.0,0.8311108543891201,0.0,0.0,77376.0,0.9102305624483031,1651.0,0.5772259236825816,0.0,0.0,30614.0,0.9104657999607993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81a749be-2291617d.jpg,0.6869270142720674,193313.0,0.8357844531924905,14327.0,0.0,140383.0,0.1886838149918436,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,218799.0,0.8244553220078699,27261.0,0.5993910714940737,82148.0,0.9377343331547926,0.0,0.0,0.0,0.0,24614.0,0.024782644023726236,177505.0,0.20541393200191535,134137.0,0.23168849758083138,511.0,0.0,0.0,0.0,0.0,0.0
images/val/81ae7cbb-6bc63a4a.jpg,0.9276759018897989,304915.0,0.9758949215355095,45936.0,0.3655085336119811,57628.0,0.7973901575622947,0.0,0.0,3841.0,0.0,2285.0,0.3326039387308388,0.0,0.0,2745.0,0.8772313296903141,208950.0,0.8411294568078485,36761.0,0.23968336008269567,313271.0,0.949491015765902,0.0,0.0,0.0,0.0,3502.0,0.6207881210736544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81c893f6-127e8cb0.jpg,0.9518117697733267,306173.0,0.9686092503257958,3491.0,0.0,144629.0,0.8969570418104248,808.0,0.0,0.0,0.0,4308.0,0.09911792014855851,318.0,0.0,160.0,0.0,171546.0,0.8945705525048671,10221.0,0.3389100870756253,23172.0,0.7874158467115451,137.0,0.0,210.0,0.0,74611.0,0.9365777164225102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81cd9c75-00000000.jpg,0.9581128148305337,210484.0,0.9075036582353049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.12531328320798865,144370.0,0.947980882454803,10637.0,0.9248848359499772,201665.0,0.9820841494557802,0.0,0.0,0.0,0.0,116134.0,0.92362271169511,133395.0,0.8315753963791741,0.0,0.0,0.0,0.0,2851.0,0.0,0.0,0.0
images/val/81d5165d-fcfc6c67.jpg,0.9609901616261656,175872.0,0.9424979530567681,27553.0,0.6764780604652827,467942.0,0.9550542588611407,0.0,0.0,0.0,0.0,11302.0,0.24889400106175677,670.0,0.0,4845.0,0.5207430340557168,16442.0,0.7575112516725414,0.0,0.0,27016.0,0.9554338169973314,2.0,0.0,0.0,0.0,139093.0,0.9378042029433539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81ef1126-8b611993.jpg,0.923590293486116,109226.0,0.8226978924431904,69837.0,0.7408107450205468,6040.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157321.0,0.9695717672783666,0.0,0.0,48461.0,0.82940921565795,0.0,0.0,0.0,0.0,21481.0,0.9160653600856529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/81f59cb8-3bfd8a02.jpg,0.9185677762570047,119354.0,0.888918678888013,1023.0,0.4418377321602696,197626.0,0.7692408893566632,0.0,0.0,359.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,122547.0,0.6223571364456081,0.0,0.0,34477.0,0.9454998984830438,0.0,0.0,0.0,0.0,361869.0,0.9505041879796277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/821e597a-b29f6f56.jpg,0.9065223947749644,122049.0,0.8990241624265656,12573.0,0.0,179993.0,0.7597184334946355,5670.0,0.0,24221.0,0.3017629329920305,3259.0,0.0,0.0,0.0,1466.0,0.17803547066847353,293433.0,0.856699825854624,1814.0,0.11521499448731448,233301.0,0.9606388313809195,0.0,0.0,0.0,0.0,6875.0,0.5311999999999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8221f03e-7a27e32f.jpg,0.6965238795968602,239506.0,0.0,229802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582444.0,0.9458763417598943,33026.0,0.04108883909646932,75991.0,0.8965403797818151,0.0,0.0,0.0,0.0,507.0,0.26035502958574747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/823de5ee-76f16e21.jpg,0.9806284886088684,206560.0,0.9690017428350112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,374.0,0.0,259679.0,0.977406721375236,13135.0,0.8413399314807701,57255.0,0.9507641254038932,0.0,0.0,0.0,0.0,142358.0,0.9517835316596182,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8252b2c1-bb5d30ee.jpg,0.9503186263521605,100081.0,0.9356421298748004,1247.0,0.5332798716920182,46060.0,0.6238384715588349,0.0,0.0,8623.0,0.8282500289922204,3780.0,0.024338624338623695,1805.0,0.6786703601107658,935.0,0.0,155148.0,0.8392824915564489,0.0,0.0,117823.0,0.9250401025266706,10.0,0.0,0.0,0.0,383969.0,0.9667629417999888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82773ffe-00000000.jpg,0.9477869082416356,205076.0,0.974341219840449,64568.0,0.6174885392144706,45035.0,0.8223825913178621,622.0,0.0,762.0,0.0,12616.0,0.34139188332276205,0.0,0.0,478.0,0.0,202081.0,0.9350458479520585,25866.0,0.2762700069589412,307530.0,0.9806848112379276,0.0,0.0,0.0,0.0,12998.0,0.9089090629327519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8281391f-ef418c63.jpg,0.9163903781313784,143529.0,0.91568951222401,69207.0,0.903795858800409,58953.0,0.5962546435295903,0.0,0.0,84783.0,0.7676303032447533,17305.0,0.5440624097081738,128.0,0.0,1057.0,0.0,103010.0,0.8234249102028921,0.0,0.0,11915.0,0.7206042803189197,0.0,0.0,0.0,0.0,195887.0,0.939577409424821,0.0,0.0,8097.0,0.7054464616524552,0.0,0.0,0.0,0.0,0.0,0.0
images/val/828e4923-8719e8b7.jpg,0.9206213750708269,207110.0,0.9435855342571576,85.0,0.0,24906.0,0.3985786557456019,6235.0,0.0,1060.0,0.09433962264150053,14316.0,0.026753283039955108,2967.0,0.28075497135152405,7318.0,0.14184203334244136,234354.0,0.8587734794370906,4840.0,0.5340909090908981,122414.0,0.9147646511019973,0.0,0.0,0.0,0.0,157332.0,0.9168637022347642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/829b22cf-00000000.jpg,0.9289576409126793,223019.0,0.9782798774992262,17157.0,0.6622369878183794,74462.0,0.8443904273320608,7842.0,0.0,2078.0,0.0,26558.0,0.3313502522780318,7374.0,0.7571196094385577,1809.0,0.5362078496406558,92649.0,0.825016999643816,22438.0,0.5446118192352236,326746.0,0.9107380044438185,0.0,0.0,0.0,0.0,76971.0,0.8896727338867874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82ad9d1c-1a5212c8.jpg,0.9314988211270736,193005.0,0.9571461879225922,18393.0,0.5542325884847467,217801.0,0.8364562146179307,0.0,0.0,4363.0,0.0,17292.0,0.28920888272033146,442.0,0.0,1796.0,0.0,59310.0,0.5455909627381546,0.0,0.0,270226.0,0.9696587300999899,0.0,0.0,0.0,0.0,87039.0,0.9382345844966039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82af45bd-00000000.jpg,0.9115817782129825,279696.0,0.8771344602711512,61805.0,0.5036971118841509,36155.0,0.7193195961830985,1129.0,0.0,596.0,0.0,20581.0,0.6356348088042338,8420.0,0.7834916864607983,5107.0,0.7472097121597661,220937.0,0.9113231373649499,857.0,0.0,116185.0,0.9225459396651883,0.0,0.0,0.0,0.0,15339.0,0.7545472325444895,4592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82b5764d-00000000.jpg,0.9261123835040259,319294.0,0.9834353291950362,3783.0,0.0,57613.0,0.732768645965319,0.0,0.0,0.0,0.0,13557.0,0.29202625949693667,7307.0,0.25003421376761664,9853.0,0.2512940221252385,66158.0,0.8434807581849498,4439.0,0.0,324739.0,0.9697726481882369,260.0,0.0,0.0,0.0,62406.0,0.5818671281607528,20409.0,0.0,4812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82d184d4-00000000.jpg,0.9276858749634822,537750.0,0.9579804741980472,51640.0,0.656196746707977,8585.0,0.5747233546884033,0.0,0.0,9531.0,0.0,9150.0,0.022513661202185547,0.0,0.0,679.0,0.0058910162002936825,120035.0,0.796734285833298,28595.0,0.4875327854520004,0.0,0.0,1071.0,0.0,0.0,0.0,54614.0,0.8705460138426029,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0
images/val/82ef176d-00000000.jpg,0.9815075093137584,262630.0,0.9904275977611083,75.0,0.0,4260.0,0.4762910798121954,0.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,0.0,0.0,27801.0,0.9115859141757459,0.0,0.0,256151.0,0.9930509738396489,0.0,0.0,0.0,0.0,99203.0,0.9153654627380211,12813.0,0.5467884180129513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/82f08a1f-00000000.jpg,0.9142451648243446,162149.0,0.9326730352946976,64027.0,0.9384946975494698,298925.0,0.8270134649159485,0.0,0.0,0.0,0.0,23664.0,0.7588319810682862,0.0,0.0,2930.0,0.0,84554.0,0.5568985500390277,0.0,0.0,145938.0,0.9557825926078192,0.0,0.0,0.0,0.0,42997.0,0.8368025676209948,0.0,0.0,134164.0,0.8106496526639033,0.0,0.0,0.0,0.0,0.0,0.0
images/val/830c6cb2-6b35fcf9.jpg,0.8374407292556648,16121.0,0.748898951677931,14400.0,0.001736111111111099,181848.0,0.7386443623245784,0.0,0.0,115477.0,0.7180997081669936,14403.0,0.5359300145802921,0.0,0.0,13907.0,0.6814553821816303,249125.0,0.7170055193176114,3254.0,0.0,67448.0,0.9018354880797045,0.0,0.0,0.0,0.0,7088.0,0.8542607223476177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/833d3e64-00000000.jpg,0.9187377961505571,232294.0,0.9774725132805837,104760.0,0.9355765559373798,210757.0,0.7632012222607075,24250.0,0.0,0.0,0.0,14996.0,0.5297412643371531,162.0,0.0,712.0,0.0,147633.0,0.8272472956588292,550.0,0.0,170119.0,0.9689687806770549,8395.0,0.7149493746277461,0.0,0.0,16125.0,0.5842480620155003,15053.0,0.4905334484820269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
